date,temperature
1/1/19,52
1/2/19,16
1/3/19,36
1/4/19,62
1/5/19,21
1/6/19,42
1/7/19,33
1/8/19,49
1/9/19,20
1/10/19,44
1/11/19,35
1/12/19,28
1/13/19,28
1/14/19,29
1/15/19,30
1/16/19,37
1/17/19,37
1/18/19,28
1/19/19,42
1/20/19,34
1/21/19,29
1/22/19,6
1/23/19,27
1/24/19,51
1/25/19,58
1/26/19,42
1/27/19,35
1/28/19,46
1/29/19,32
1/30/19,36
1/31/19,32
2/1/19,16
2/2/19,22
2/3/19,33
2/4/19,41
2/5/19,63
2/6/19,65
2/7/19,40
2/8/19,40
2/9/19,55
2/10/19,34
2/11/19,35
2/12/19,36
2/13/19,38
2/14/19,43
2/15/19,40
2/16/19,50
2/17/19,43
2/18/19,40
2/19/19,32
2/20/19,33
2/21/19,31
2/22/19,46
2/23/19,46
2/24/19,40
2/25/19,46
2/26/19,38
2/27/19,31
2/28/19,25
3/1/19,31
3/2/19,39
3/3/19,32
3/4/19,42
3/5/19,39
3/6/19,32
3/7/19,27
3/8/19,29
3/9/19,37
3/10/19,46
3/11/19,38
3/12/19,50
3/13/19,44
3/14/19,44
3/15/19,51
3/16/19,61
3/17/19,52
3/18/19,43
3/19/19,44
3/20/19,45
3/21/19,53
3/22/19,51
3/23/19,41
3/24/19,47
3/25/19,60
3/26/19,52
3/27/19,47
3/28/19,44
3/29/19,54
3/30/19,57
3/31/19,68
4/1/19,69
4/2/19,47
4/3/19,53
4/4/19,64
4/5/19,53
4/6/19,48
4/7/19,66
4/8/19,67
4/9/19,44
4/10/19,42
4/11/19,47
4/12/19,53
4/13/19,58
4/14/19,74
4/15/19,70
4/16/19,70
4/17/19,59
4/18/19,64
4/19/19,67
4/20/19,75
4/21/19,71
4/22/19,70
4/23/19,60
4/24/19,54
4/25/19,67
4/26/19,62
4/27/19,50
4/28/19,56
4/29/19,56
4/30/19,62
5/1/19,51
5/2/19,59
5/3/19,47
5/4/19,58
5/5/19,56
5/6/19,53
5/7/19,64
5/8/19,76
5/9/19,66
5/10/19,62
5/11/19,64
5/12/19,71
5/13/19,48
5/14/19,56
5/15/19,51
5/16/19,60
5/17/19,70
5/18/19,63
5/19/19,73
5/20/19,72
5/21/19,87
5/22/19,72
5/23/19,71
5/24/19,72
5/25/19,71
5/26/19,78
5/27/19,88
5/28/19,76
5/29/19,59
5/30/19,53
5/31/19,67
6/1/19,75
6/2/19,75
6/3/19,73
6/4/19,73
6/5/19,73
6/6/19,86
6/7/19,76
6/8/19,80
6/9/19,78
6/10/19,83
6/11/19,83
6/12/19,88
6/13/19,79
6/14/19,66
6/15/19,75
6/16/19,83
6/17/19,71
6/18/19,82
6/19/19,74
6/20/19,76
6/21/19,71
6/22/19,72
6/23/19,82
6/24/19,86
6/25/19,90
6/26/19,75
6/27/19,80
6/28/19,83
6/29/19,91
6/30/19,83
7/1/19,76
7/2/19,85
7/3/19,85
7/4/19,92
7/5/19,91
7/6/19,93
7/7/19,94
7/8/19,78
7/9/19,83
7/10/19,90
7/11/19,92
7/12/19,85
7/13/19,86
7/14/19,88
7/15/19,92
7/16/19,85
7/17/19,89
7/18/19,94
7/19/19,71
7/20/19,92
7/21/19,97
7/22/19,96
7/23/19,87
7/24/19,69
7/25/19,81
7/26/19,83
7/27/19,88
7/28/19,87
7/29/19,93
7/30/19,93
7/31/19,97
8/1/19,96
8/2/19,87
8/3/19,87
8/4/19,86
8/5/19,87
8/6/19,84
8/7/19,84
8/8/19,83
8/9/19,82
8/10/19,86
8/11/19,82
8/12/19,81
8/13/19,86
8/14/19,79
8/15/19,82
8/16/19,85
8/17/19,79
8/18/19,81
8/19/19,89
8/20/19,95
8/21/19,90
8/22/19,87
8/23/19,91
8/24/19,80
8/25/19,76
8/26/19,70
8/27/19,76
8/28/19,78
8/29/19,81
8/30/19,85
8/31/19,86
9/1/19,87
9/2/19,75
9/3/19,77
9/4/19,80
9/5/19,85
9/6/19,73
9/7/19,67
9/8/19,71
9/9/19,75
9/10/19,75
9/11/19,74
9/12/19,85
9/13/19,66
9/14/19,69
9/15/19,69
9/16/19,80
9/17/19,74
9/18/19,70
9/19/19,63
9/20/19,70
9/21/19,79
9/22/19,86
9/23/19,88
9/24/19,91
9/25/19,79
9/26/19,74
9/27/19,83
9/28/19,75
9/29/19,81
9/30/19,75
10/1/19,65
10/2/19,71
10/3/19,76
10/4/19,54
10/5/19,60
10/6/19,62
10/7/19,68
10/8/19,79
10/9/19,63
10/10/19,63
10/11/19,56
10/12/19,55
10/13/19,55
10/14/19,69
10/15/19,69
10/16/19,64
10/17/19,64
10/18/19,54
10/19/19,58
10/20/19,61
10/21/19,61
10/22/19,65
10/23/19,61
10/24/19,69
10/25/19,69
10/26/19,64
10/27/19,60
10/28/19,53
10/29/19,53
10/30/19,56
10/31/19,67
11/1/19,70
11/2/19,59
11/3/19,54
11/4/19,56
11/5/19,56
11/6/19,56
11/7/19,59
11/8/19,57
11/9/19,38
11/10/19,41
11/11/19,53
11/12/19,54
11/13/19,41
11/14/19,32
11/15/19,39
11/16/19,53
11/17/19,37
11/18/19,41
11/19/19,39
11/20/19,44
11/21/19,39
11/22/19,49
11/23/19,54
11/24/19,46
11/25/19,45
11/26/19,54
11/27/19,62
11/28/19,51
11/29/19,44
11/30/19,42
12/1/19,38
12/2/19,38
12/3/19,39
12/4/19,31
12/5/19,36
12/6/19,44
12/7/19,35
12/8/19,34
12/9/19,41
12/10/19,58
12/11/19,61
12/12/19,35
12/13/19,31
12/14/19,55
12/15/19,59
12/16/19,48
12/17/19,33
12/18/19,35
12/19/19,37
12/20/19,22
12/21/19,30
12/22/19,33
12/23/19,41
12/24/19,55
12/25/19,45
12/26/19,44
12/27/19,41
12/28/19,49
12/29/19,49
12/30/19,45
12/31/19,41
